Image Path, GroundTruth, Predicted
/data/arango/thesis_workspace/data/test/Noise/T0008625_35.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008625_46.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008625_55.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008625_57.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008625_59.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008625_66.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008626_10.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008626_12.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008626_31.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008626_4.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008626_40.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008871_4.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008871_48.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008871_60.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008871_69.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008871_82.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008871_84.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008872_10.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008872_23.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008872_25.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008872_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008872_4.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008872_59.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008872_61.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008872_79.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008872_82.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008872_92.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008873_11.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008873_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008873_25.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008873_3.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008873_39.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008873_45.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008874_10.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008874_6.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008875_28.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008875_39.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008875_4.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008875_44.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008875_65.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008875_66.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008875_67.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008875_77.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008876_10.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008876_17.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008876_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008876_5.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008876_7.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008877_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008877_20.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008877_3.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008877_8.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008878_12.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008880_16.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008880_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008880_42.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008880_49.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008880_63.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008881_100.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008881_16.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008881_5.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008881_89.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008882_48.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008882_62.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008883_113.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008883_139.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008883_157.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008883_159.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008883_20.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008883_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008883_25.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008883_44.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008883_71.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008884_101.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008884_118.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008884_132 - Copy.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008885_12.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008885_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008996_49.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008996_59.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_1.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_13.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_31.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_32.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_40.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_44.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_48.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_54.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_57.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008997_61.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008999_57.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008999_66.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008999_70.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008999_76.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008999_83.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008999_85.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0008999_94.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009000_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009000_28.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009000_41.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009000_50.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009000_53.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009000_54.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009000_65.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009000_73.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009000_74.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009000_82.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009001_3.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009001_9.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009002_17.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009002_58.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009002_86.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009008_11.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009009_11.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009009_12.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009009_16.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009010_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009010_51.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009011_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009011_5.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009011_9.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009065_13.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009065_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009065_24.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009065_27.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009065_31.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009065_39.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009066_16.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009066_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009066_3.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009066_40.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009066_54.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009066_61.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009066_71.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009066_8.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009067_5.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009067_6.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009068_14.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009068_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009068_6.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_11.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_23.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_24.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_25.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_30.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_38.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_47.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009069_48.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009071_4.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009071_5.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009072_109.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009072_55.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009072_77.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009073_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009073_28.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009073_82.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009074_63.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009074_69.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009075_30.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009077_24.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009077_34.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009077_36.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009077_60.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009077_85.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009079_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009079_28.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009079_29.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009079_36.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009092_27.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009092_35.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009092_40.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009092_58.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009093_11.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009093_14.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009093_24.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009093_34.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009093_4.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009095_67.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009095_94.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009096_14.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009096_4.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009096_40.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009096_8.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009098_1.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009098_17.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009098_32.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009098_62.png, Noise,FF
/data/arango/thesis_workspace/data/test/Noise/T0009099_108.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009099_136.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009099_176.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009099_184.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009099_283.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009099_50.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009099_63.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009099_64.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009100_60.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009101_111.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009102_45.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009105_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009105_34.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009105_66.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009106_31.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009106_69.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009106_74.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009106_79.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009161_1.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009161_15.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009161_29.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009161_34.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009161_6.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009161_78.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009162_13.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009162_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009162_2.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009162_28.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009162_44.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009162_5.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009163_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009164_37.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009164_42.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009165_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009165_22.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009165_24.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009165_29.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009166_2.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009166_8.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009167_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009167_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009167_35.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_101.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_104.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_112.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_172.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_180.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_55.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_57.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_66.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_70.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_73.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009168_87.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009169_11.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009169_148.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009169_30.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009169_57.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009169_96.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009170_104.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009170_116.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009170_20.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009170_23.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009170_47.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009171_12.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009171_21.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009171_3.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009171_70.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009171_8.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009174_33.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009185_12.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009185_130.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009185_17.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009185_229.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009185_48.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009185_75.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009185_79.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009185_85.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009185_92.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009186_16.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009186_22.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009186_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009186_32.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009186_33.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009186_38.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009186_78.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009186_83.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_100.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_126.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_127.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_138.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_17 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_22.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_23 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_3 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_30 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_32 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_32.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_34.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_37.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_44.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_56.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_69 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_78.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_81 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_90.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009187_94.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_13.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_17 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_18.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_2 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_22.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_26 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_29.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_33.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_40.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_48.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_5.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_58 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_60 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_63 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_66 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_68.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_75.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009188_83.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009189_24 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009189_24.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009189_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009189_28.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009189_35 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009189_4 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009189_48.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009189_7.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_1 (2).png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_1.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_12.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_19.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_24.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_29.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_32.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_35.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_44.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_46.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_60.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_76.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009190_83.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009191_78.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_146.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_151.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_171.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_195.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_199.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_209.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_225.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_23.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_256.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_26.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_28.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_319.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_384.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_39.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009192_4.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009193_107.png, Noise,Noise
/data/arango/thesis_workspace/data/test/Noise/T0009193_149.png, Noise,Noise
